date,pseudo,contexte,composant,evenement
2024-11-29 18:56:29,662,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-29 18:56:29,662,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-29 18:57:29,662,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-29 18:57:30,662,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-29 18:57:32,662,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-29 18:57:32,662,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-29 18:57:48,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Module de cours consulté
2024-11-29 18:57:50,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test commencée
2024-11-29 18:57:50,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test consultée
2024-11-29 18:58:39,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test modifiée
2024-11-29 18:58:39,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Résumé de tentative de test consulté
2024-11-29 18:58:43,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test relue
2024-11-29 18:58:43,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Tentative de test envoyée
2024-11-29 20:50:00,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 20:50:17,340,Forum: Question Réponses,Forum,Module de cours consulté
2024-11-29 20:50:26,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 20:50:41,340,Fichier: Conventions,Fichier,Module de cours consulté
2024-11-29 20:51:00,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 20:51:18,340,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-11-29 21:23:29,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 21:24:03,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-29 21:25:19,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-29 21:25:37,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 21:27:46,340,Fichier: Fiche de cours sur les conditionnelles,Fichier,Module de cours consulté
2024-11-29 22:00:36,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 22:01:08,340,Fichier: Fiche de cours sur les itérations,Fichier,Module de cours consulté
2024-11-29 22:48:31,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 22:48:54,340,Fichier: Fiche de cours sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-29 23:16:06,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 09:17:32,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 09:20:05,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-11-30 09:20:06,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-11-30 09:24:38,662,Fichier: Corrigé des activités à plusieurs dimensions sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-30 09:25:19,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 09:25:22,662,Test: Quiz – Leçon 6,Test,Module de cours consulté
2024-11-30 09:25:24,662,Test: Quiz – Leçon 6,Test,Tentative de test commencée
2024-11-30 09:25:24,662,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-11-30 09:25:50,662,Test: Quiz – Leçon 6,Test,Tentative de test modifiée
2024-11-30 09:25:50,662,Test: Quiz – Leçon 6,Test,Résumé de tentative de test consulté
2024-11-30 09:25:52,662,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-11-30 09:25:53,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:03,662,Test: Quiz – Leçon 6,Test,Module de cours consulté
2024-11-30 09:26:05,662,Test: Quiz – Leçon 6,Test,Tentative de test commencée
2024-11-30 09:26:06,662,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-11-30 09:26:06,662,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-11-30 09:26:28,662,Test: Quiz – Leçon 6,Test,Tentative de test modifiée
2024-11-30 09:26:29,662,Test: Quiz – Leçon 6,Test,Résumé de tentative de test consulté
2024-11-30 09:26:31,662,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-11-30 09:26:32,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:34,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:35,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:39,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:41,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 09:26:44,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 09:26:51,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-11-30 09:26:54,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test consultée
2024-11-30 09:26:54,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test commencée
2024-11-30 09:27:27,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Résumé de tentative de test consulté
2024-11-30 09:27:27,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test modifiée
2024-11-30 09:27:31,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test consultée
2024-11-30 09:27:35,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test modifiée
2024-11-30 09:27:36,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Résumé de tentative de test consulté
2024-11-30 09:27:38,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test envoyée
2024-11-30 09:27:39,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test relue
2024-11-30 09:28:11,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Module de cours consulté
2024-11-30 09:28:15,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test commencée
2024-11-30 09:28:15,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test consultée
2024-11-30 09:28:31,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test modifiée
2024-11-30 09:28:32,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Résumé de tentative de test consulté
2024-11-30 09:28:34,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test envoyée
2024-11-30 09:28:35,662,Test: Test : Ch. 6 – Tableau à plusieurs dimensions,Test,Tentative de test relue
2024-11-30 13:53:49,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 13:54:06,173,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-30 13:54:10,173,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-30 13:54:10,173,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-30 13:56:11,173,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-30 13:56:12,173,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-30 13:56:16,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-30 13:56:16,173,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-30 13:56:17,173,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-30 13:56:35,173,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-30 13:56:37,173,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-30 13:56:37,173,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-30 13:57:20,173,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-30 13:57:20,173,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-30 13:57:23,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-30 13:57:23,173,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-30 13:57:24,173,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-30 13:58:45,173,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-30 13:59:18,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 14:04:43,173,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-30 14:04:45,173,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-30 14:04:45,173,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-30 14:07:44,173,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-30 14:07:45,173,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-30 14:07:47,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-30 14:07:47,173,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-30 14:07:48,173,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-30 14:20:29,173,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-30 14:20:31,173,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-30 14:20:31,173,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-30 14:21:01,173,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-30 14:21:02,173,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-30 14:21:04,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-30 14:21:04,173,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-30 14:21:05,173,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-30 14:21:11,173,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-30 14:21:13,173,Fichier: Fiche sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-30 14:21:17,173,Fichier: Exemples sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-30 14:21:20,173,Fichier: Fiche sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-30 14:21:25,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 14:21:31,173,Test: Quiz – Leçon 6,Test,Module de cours consulté
2024-11-30 14:21:33,173,Test: Quiz – Leçon 6,Test,Tentative de test commencée
2024-11-30 14:21:33,173,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-11-30 14:22:53,173,Test: Quiz – Leçon 6,Test,Résumé de tentative de test consulté
2024-11-30 14:22:53,173,Test: Quiz – Leçon 6,Test,Tentative de test modifiée
2024-11-30 14:22:58,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-30 14:22:58,173,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-11-30 14:22:58,173,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-30 15:19:03,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 15:19:07,814,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-30 15:20:28,814,Fichier: Notions supplémentaires,Fichier,Module de cours consulté
2024-11-30 15:28:00,814,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-30 15:34:58,814,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-11-30 17:23:46,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 17:23:52,814,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-30 17:24:02,814,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-30 17:24:05,814,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-30 17:24:05,814,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-30 17:28:51,814,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-30 17:28:51,814,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-30 17:28:55,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-30 17:28:55,814,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-30 17:28:56,814,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-30 17:32:14,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 17:32:42,814,Fichier: Instructions itératives,Fichier,Module de cours consulté
2024-11-30 17:53:29,814,Fichier: Fichier C (exercice 4) : affichage d'étoiles,Fichier,Module de cours consulté
2024-11-30 17:53:36,814,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-30 17:53:42,814,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-30 17:53:44,814,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-30 17:53:44,814,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-30 17:58:56,814,Test: Quiz Leçon 3,Test,Tentative de test enregistrée automatiquement
2024-11-30 18:06:17,814,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-30 18:06:18,814,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-30 18:06:21,814,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-30 18:06:47,814,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-30 18:06:47,814,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-30 18:06:50,814,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-30 18:06:50,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-30 18:06:51,814,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-30 19:15:56,814,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-30 19:16:02,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 19:16:05,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 19:18:16,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 19:21:50,340,Fichier: Fiche sur les tableaux ,Fichier,Module de cours consulté
2024-11-30 19:50:30,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 19:50:49,340,Fichier: Fiche sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-30 20:29:59,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 20:32:12,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 20:33:17,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 20:33:27,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 20:34:08,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 20:34:12,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 23:05:47,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-30 23:06:06,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 23:39:09,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-30 23:39:15,814,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-30 23:39:18,814,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-30 23:39:18,814,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-30 23:41:13,814,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-30 23:41:13,814,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-30 23:41:16,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-30 23:41:16,814,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-30 23:41:17,814,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-12-01 17:36:23,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-12-01 17:36:27,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:37:09,340,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-12-01 17:37:16,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:37:20,340,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-12-01 17:47:35,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-12-01 17:47:42,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:48:34,340,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-12-01 17:53:31,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:54:18,173,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-12-01 17:57:38,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:57:50,173,Fichier: Fichier pour tester votre installation : expl0.c,Fichier,Module de cours consulté
2024-12-01 17:57:59,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:58:01,173,Feedback: Feedback sur votre environnement de travail,Feedback,Module de cours consulté
2024-12-01 17:58:32,173,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-12-01 17:58:40,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-12-01 17:59:29,173,Fichier: Fichier expl1-1.c (avec des erreurs dans le code),Fichier,Module de cours consulté
2024-12-01 17:59:35,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
